id,sentences
4ogc020f,only one actually took the course while the rest plans to use the money to buy airplane
4occ0204,exploration is mainly for wider crudes
4odc0206,what supermarkets knows best is how to market he said
4ogc020i,the index fell twelve point two percent monday
4oec020j,about three point five billion of securities are affected
4occ020e,perhaps they think they can get top dollar for that portion of the business said robert buchanan of a. g. edwards and sons incorporated in saint louis
4obc020l,indian head is based in nashua new hampshire
4oic020g,the price committee for the organization of petroleum exporting countries meets next sunday in some said that should spur another rally
4oec020c,some any foreign businessmen are stealing town has far as i now
4oec020a,the korean economy powered by the export sector has seemed immune to the term aisle
4obc0205,if they drive the supply the prices rise
4ogc020d,others it had the opposite problem wasted money
4oec020e,in the secondary markets fixed coupon eurodollar bonds scored slight gains on in afternoon rebound in u. s. treasurys
4oac020b,the index has averaged fifty four percent in the first four months of nineteen eighty seven
4ogc020e,a group of workers at one ford plant receive tuition assistance to attend flights goal
4oac0206,the currency slid more than one percent against the west german market and swiss franc
4obc0203,a spokeswoman blames the decline on market volatility and says the swing is within a reasonable range for us
4obc020k,as a result a new bill loosening the previous restrictions was passed earlier this year
4ogc0203,also the company will launching number of major new products or push existing products into new markets he said
4obc020f,the stations signs are in deep in english
4oic020f,but many oil analysts said market fundamentals remain bearish
4odc0205,he declined to identify possible targets but indicated that they would be retailers
4obc0207,but over the past decade the price of cocaine has actually fallen adjusted for inflation
4ojc020h,yesterday many corn futures prices plunged by the permissible daily limits in
4occ0201,the combat such accomplishments no longer place so well in gary
4occ020k,rates on short term treasury bills fell slightly
4occ020h,pretoria denied the rumor
4oic0207,the station signs are indeed in english
4obc0208,this supply keeps growing to meet a growing demand
4ohc020f,in late spring nineteen eighty six the boston steam fund to bits of normal d. n. a. that appeared to be part of the gene
4oac0209,this is the ninth consecutive month in which the index has exceeded fifty percent
4ofc020o,certainly the recent batch economic reports virtually eliminates the need for any further tightening before election day
4ohc020l,at two p. m. he shutdown infected computers to clear the system
4oic020j,the survey indicated that the economy expanded briskly an october reversing a three month decline
